#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
0,0.0,20024.478677186984,214.0027276233304,20238.481404810314,8.58382926023845,0.3719607510469416,0
1000,1.0000000000000007,-19494.57969301661,15368.93832130365,-4125.64137171296,616.4610326528568,0.352575768894764,588
2000,1.9999999999998905,-25405.792121793143,10552.683852302855,-14853.108269490289,423.27701815501456,0.37057836177144954,666
3000,2.9999999999997806,-28029.327423187886,9139.926132471797,-18889.401290716087,366.6101186823205,0.3981591026702774,698
4000,3.9999999999996705,-30625.315228036343,8650.278483636315,-21975.03674440003,346.9699399707724,0.46812257849135813,713
5000,5.000000000000004,-31719.830994757143,7965.970910629085,-23753.860084128057,319.52178810178725,0.5100996507559638,723
6000,6.000000000000338,-33221.38375922792,8124.338956669845,-25097.044802558077,325.8740635264453,0.5628063031459097,714
7000,7.000000000000672,-34671.30550148361,7975.800243108266,-26695.50525837535,319.9160508884369,0.6305270893760584,720
8000,8.000000000001005,-35956.973026481624,7844.097568037004,-28112.87545844462,314.6333459038621,0.7102926703448582,724
9000,9.000000000000451,-36486.95910244948,7784.770404256248,-28702.188698193233,312.25368350402323,0.7497907489003609,728
10000,9.999999999999897,-36915.3896531181,7915.6324301188715,-28999.75722299923,317.50266934232894,0.7832761578825327,731
11000,10.999999999999343,-37720.67919008144,7866.792964043232,-29853.88622603821,315.54367731166485,0.826623404139068,734
12000,11.999999999998789,-38048.17680230784,7465.286096920934,-30582.890705386904,299.4388994311827,0.8630080140354879,736
13000,12.999999999998234,-38232.9045153357,7543.364661679719,-30689.53985365598,302.57069628357385,0.8762721363082566,737
14000,13.99999999999768,-38459.18011258943,7578.451514292807,-30880.72859829662,303.97805943008484,0.8709802696908453,739
15000,14.999999999997126,-38491.69358541892,7519.750620900359,-30971.942964518563,301.6235172618602,0.8767747555140795,740
16000,15.999999999996572,-38514.17553735997,7542.688488921627,-30971.487048438346,302.54357442596796,0.8773668941690289,741
17000,16.999999999997794,-38981.99542419425,7539.306971036398,-31442.688453157847,302.40793890164724,0.8969464909187,742
18000,17.999999999999016,-38919.071801625454,7456.295484722741,-31462.776316902713,299.07827841989285,0.8922157035838909,743
19000,19.000000000000238,-38990.65811098115,7554.383545746488,-31436.274565234664,303.0126729841419,0.8938789741146634,743
20000,20.00000000000146,-38947.5258078818,7221.787777279409,-31725.73803060239,289.67197718598254,0.8937757804608657,744
21000,21.000000000002682,-38827.24386628279,7306.636711132575,-31520.607155150217,293.0753392328009,0.8963826505275571,744
22000,22.000000000003904,-38662.672802460045,7600.070580579094,-31062.602221880952,304.84521834823613,0.8914449397610931,745
23000,23.000000000005127,-38720.97218885801,7436.855851326901,-31284.116337531108,298.2985383866479,0.8840493647811842,745
24000,24.00000000000635,-38733.688484182945,7216.830755159983,-31516.857729022962,289.4731468627201,0.892160406892939,746
25000,25.00000000000757,-38499.19405920019,7290.429176463779,-31208.764882736414,292.42524139586476,0.889689303480426,746
26000,26.000000000008793,-38818.4786816212,7367.287330624426,-31451.191350996774,295.5080865534896,0.899292557851311,746
27000,27.000000000010015,-38880.54709108629,7782.312026337157,-31098.235064749137,312.1550758995829,0.905135948399994,747
28000,28.000000000011237,-38725.59895287547,7373.384776129687,-31352.214176745787,295.7526602172089,0.8947177125997449,747
29000,29.00000000001246,-38976.66742704353,7515.9004247308085,-31460.767002312725,301.469082657662,0.9016001096665603,747
30000,30.00000000001368,-38896.24090932976,7329.969337447188,-31566.27157188257,294.01123048382317,0.897454821136528,747
31000,31.000000000014904,-38810.26012094361,7128.001939031147,-31682.258181912464,285.91014839299453,0.901287149615153,748
32000,32.00000000001612,-39098.67844512063,7440.349747805706,-31658.328697314926,298.43868151080375,0.8975415494490931,745
33000,33.00000000001379,-38681.98265804918,7296.503940138359,-31385.47871791082,292.66890527229293,0.8906014648812604,745
34000,34.00000000001146,-39086.05783314182,7431.374043186794,-31654.68378995503,298.0786584550478,0.8936000760657944,745
35000,35.00000000000913,-38653.38427935011,7317.739250193589,-31335.64502915652,293.5206714054945,0.8919176328510247,746
36000,36.0000000000068,-38663.93137283296,7380.424030698801,-31283.50734213416,296.03501063400824,0.8868577682563793,746
37000,37.00000000000447,-38573.95768274319,7351.765019463307,-31222.192663279882,294.8854736073319,0.8953827350575091,746
38000,38.00000000000214,-38744.372706361675,7547.540204171114,-31196.832502190562,302.73818080217353,0.8917521500122859,747
39000,38.99999999999981,-38944.764975945945,7640.695591883429,-31304.069384062517,306.4747216943124,0.8941974355797697,747
40000,39.99999999999748,-38506.880702623996,7230.774257448409,-31276.10644517559,290.0324324581087,0.8868404075893599,747
41000,40.99999999999515,-38484.252468940795,7282.412639208298,-31201.839829732497,292.1036913491733,0.8854542122585349,747
